domain,status,pages_fetched,company_name,company_conf,company_evidence_url,company_evidence_quote,emails,contacts,about_summary,about_conf,about_evidence_url,crawl_time_ms,det_time_ms,llm_time_ms,total_time_ms
aleco.bio,ok,5,ALECO GmbH,0.7,https://www.aleco.bio/,ALECO GmbH,info@alecobio.de:0.85:https://www.aleco.bio/impressum | jobs@alecobio.de:0.5:https://www.aleco.bio/impressum,Georg Appel::Geschäftsführer::1.0::https://www.aleco.bio/impressum | Mona Laudan::Geschäftsführer::1.0::https://www.aleco.bio/impressum,"Getreu dem Motto ""alles ökologisch"" finden Sie in den ALECO BioMärkten ein konsequent ökologisches Sortiment mit hohem Frischeanteil.",0.7,https://www.aleco.bio/,4188,36,5945,10170
aleco.bio,ok,5,ALECO GmbH,0.7,https://www.aleco.bio/,ALECO GmbH,info@alecobio.de:0.85:https://www.aleco.bio/impressum | jobs@alecobio.de:0.5:https://www.aleco.bio/impressum,Georg Appel::Geschäftsführer::1.0::https://www.aleco.bio/impressum | Mona Laudan::Geschäftsführer::1.0::https://www.aleco.bio/impressum,"Getreu dem Motto ""alles ökologisch"" finden Sie in den ALECO BioMärkten ein konsequent ökologisches Sortiment mit hohem Frischeanteil.",0.7,https://www.aleco.bio/,4003,35,8426,12465
ackerheldenmachenschule.de,ok,5,Ackerhelden machen Schule gGmbH,0.7,https://www.ackerheldenmachenschule.de/,Ackerhelden machen Schule gGmbH,info@ackerheldenmachenschule.de:1.0:https://www.ackerheldenmachenschule.de/kontakt,Tobias Paulert::Geschäftsführung::1.0::https://ackerheldenmachenschule.de/kontakt/,Wir lassen Bildung ökologisch wachsen - seit 2013 an über 500 Einrichtungen. Seit 2013 schicken wir Kinder in mittlerweile über 500 teilnehmenden Kindergärten & Schulen ins grüne Klassenzimmer!,0.7,https://www.ackerheldenmachenschule.de/,5699,5,12570,18275
ali-can.de,ok,5,Ali Can,0.7,https://ali-can.de/,"HI, ich bin ali can",info@ali-can.de:1.0:https://ali-can.de/impressum,Ali Can::Verantwortlicher::0.9::https://ali-can.de/datenschutz/,"Ali Can steht und kämpft für gesellschaftlichen Wandel, inspirierenden Aktivismus und die Kraft der Vielfalt.",0.7,https://ali-can.de/,5241,15,15428,20684
alztaler-hofmolkerei.de,ok,5,Alztaler Hofmolkerei,0.7,https://alztaler-hofmolkerei.de/,Die Alztaler Hofmolkerei ist ein biologischer Familienbetrieb im Alztal 30 km nördlich vom Chiemsee in der Urlaubsregion Inn-Salzach.,info@alztaler-hofmolkerei.de:1.0:https://www.alztaler-hofmolkerei.de/impressum.html | info@systemmarketing.de:0.5:https://www.alztaler-hofmolkerei.de/impressum.html,Franz Obereisenbuchner::Geschäftsführer::1.0::https://alztaler-hofmolkerei.de/impressum.html,"Hier erzeugen knapp 60 Kühe auf einer großen Weide beste Bio-Heumilch, welche direkt am Hof zu frischer Trinkmilch, Butter, Joghurt, Frischkäse, Topfen und vielen weiteren Käsesorten verarbeitet wird.",0.7,https://alztaler-hofmolkerei.de/,2339,80,10075,12494
allerliebe.bio,partial,5,AllerLiebe,0.7,https://allerliebe.bio/,Die welt braucht Liebe - AllerLiebe,schickliebe@allerliebe.bio:0.65:https://www.allerliebe.bio/impressum,,AllerLiebe ist kein Ziel und war auch nie eines,0.7,https://www.allerliebe.bio/gruender-vision,6487,21,20522,27031
awiwa.eu,ok,4,awiwa,0.7,https://awiwa.eu/,Natürlich reinigen mit awiwa Bio Reiniger,info@awiwa.eu:1.0:https://awiwa.eu/pages/contact,Catherine Demeulemeester::Verantwortlich gemäß § 18 MStV::0.9::https://awiwa.eu/policies/legal-notice | Lukas Winkel::Geschäftsführer::0.9::https://awiwa.eu/policies/legal-notice,"Als Siegerländer Familienunternehmen denken wir generationsübergreifend. Für uns bedeutet das, die höchsten Ansprüche an unsere Produkte, aber auch an uns selbst zu stellen.",0.7,https://awiwa.eu/,2143,25,6913,9082
api-zentrum-ruhr.de,ok,4,Api-Zentrum Ruhr,0.85,https://api-zentrum-ruhr.de/kontakt-impressum,Api-Zentrum Ruhr,info@api-zentrum-ruhr.de:1.0:https://api-zentrum-ruhr.de/kontakt-impressum,Dr. Thomas Gloger::promovierter Chemiker und geprüfter Bienensachverständiger::0.9::https://api-zentrum-ruhr.de/ueber-uns | Uli Gloger::Entspannungskursleiterin und Masseurin::0.9::https://api-zentrum-ruhr.de/ueber-uns | Ulrike Gloger::Verantwortlicher für die Datenverarbeitung::0.9::https://api-zentrum-ruhr.de/datenschutz,"Wir freuen uns, dass Sie unsere Website besuchen und bedanken uns für Ihr Interesse. Im Folgenden informieren wir Sie über den Umgang mit Ihren personenbezogenen Daten bei der Nutzung unserer Website.",0.7,https://api-zentrum-ruhr.de/datenschutz,7841,17,7947,15806
badhaus-5.de,ok,3,Badhaus-5,0.7,https://badhaus-5.de/,"[Badhaus-5](https://badhaus-5.de/ ""Badhaus-5"")",salzer@badhaus-5.de:1.0:https://badhaus-5.de/pages/kontakt,Lydia Goedecke::Layout & Grafik::1.0::https://badhaus-5.de/pages/kontakt | Thomas Salzer::Verantwortlich::1.0::https://badhaus-5.de/pages/kontakt | Simone Salzer::Verantwortliche::0.9::https://badhaus-5.de/policies/privacy-policy,Bio-Fleisch in hochwertiger Qualität direkt vom Hof bestellen,0.7,https://badhaus-5.de/,2539,11,8715,11265
bastianshauserhof.de,ok,5,Bastianshauser Hof,0.7,https://bastianshauserhof.de/,Herzlich Willkommen auf dem Bastianshauser Hof!,info@bastianshauserhof.de:1.0:https://www.bastianshauserhof.de/impressum | info@se-wein.de:0.85:https://www.bastianshauserhof.de/impressum,Ralf Erbeldinger::Inhaber::0.9::https://www.bastianshauserhof.de/datenschutzerklaerung/,Weine aus Rheinhessen. Biologisch angebaut & familiär geprägt.,0.7,https://bastianshauserhof.de/,7422,31,7283,14737
